player_tag,player_name,clan_tag,war_id,race_date,race_week,fame,decks_used,participation_probability,predicted_active_decks,predicted_efficiency,hard_predicted_fame,expected_predicted_fame
#2VQUPCJJR,pedro royale,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2450.0,16.0,0.9996074403486854,15.875070105820102,179.16666666666666,2844.2833939594348,2843.166843062062
#89PGV8QJ,Solosamu05,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#89LY8L2R9,molero,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3150.0,16.0,0.9102347823468998,15.767308201058205,173.61111111111111,2737.3798960170493,2491.6583938518584
#9QJR00PPC,ByZusheim,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PGLQC0J8Q,Consti,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.6303138315607182,11.68731349206349,172.91666666666666,2020.9312913359784,1273.8209455629305
#9JRQVRRJG,BBB I Carlos,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.4929577066019947,11.566331529581532,124.07407407407408,1435.0818749665975,707.4346698696245
#8G2G0ULVL,OMAR VADO,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2100.0,12.0,0.9608364908162231,15.871739417989417,163.54166666666666,2595.6907173170193,2494.03436007113
#C29Q09PGG,puma,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#88QJL9LQC,BoneHunter,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
#2YGYYUVQ0,ben11,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,3000.0,16.0,0.5408647443979959,11.431376771376772,109.375,1250.3068343693344,676.2468863902375
#9YQQ9L8VP,chestnut,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2700.0,16.0,0.9993749641335946,15.56069841269841,166.66666666666666,2593.449735449735,2591.828736347359
#2V00C0QJV,KENNEDYケネディ,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,1700.0,12.0,0.3418239207608996,15.2533373015873,157.29166666666666,0.0,820.1117601340362
#8JGYV2P2J,昭和ロマン@ともちゃん,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#92QLYY890,「ᴀʷ」ＯｄｒａｎｏｅｌＪＤ,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2650.0,16.0,0.9803896067532837,16.0,176.04166666666666,2816.6666666666665,2761.4307256884154
#89YVJCGQL,♤♧H9♧♤,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2700.0,16.0,0.9911904764790177,15.26095298220298,161.45833333333334,2464.008033584856,2442.301296857101
#2YGQLCYG2,Suhoy.IXI,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PCL882VCP,Madmax,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#92U0Y8Y2L,elfisha,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9CYC08L2,mendigodosmares,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2400.0,12.0,0.41051508044656404,12.057278379028384,55.55555555555555,669.8487988349101,274.98303354074744
#90V8G02VQ,Leandroir,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2600.0,16.0,0.9743792765583433,15.879644179894182,169.79166666666666,2696.231251377866,2627.151856151562
#92UGJGJCV,Minato Kushina,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2900.0,16.0,0.9719221390684477,14.989128667628671,166.66666666666666,2498.188111271445,2428.0443329023083
#9GR9CRCV,BiBi,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,1500.0,14.0,0.8640735359544266,15.219852092352088,113.54166666666669,1728.0873729858104,1493.1945668140452
#9GVJC829R,LoGan,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#89YLP8JUJ,Wuito.Lopez,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.1571914871526291,14.699700151700148,44.270833333333336,0.0,102.2951858547892
#8J0JRCY82,Rider2Legend,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2750.0,16.0,0.7172878710499189,14.470206349206347,160.41666666666666,2321.262268518518,1665.0132707341527
#2UY0UQLQL,Rusvin 7,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,800.0,8.0,0.13248305434722701,8.88139048914049,41.666666666666664,0.0,49.02640578548935
#9GLVQC9RC,Das Nichts,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.5288961888515865,12.876387926887926,127.7777777777778,1645.3162351023464,870.2014862012719
#9CVUCVL8U,THOR CAMPOS,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
#9YVPP0GGG,BBB I ✨MCLeibu✨,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2500.0,16.0,0.6430339524535268,12.010970418470418,69.44444444444444,834.0951679493345,536.3515125688488
#2L0Y009RU,BOUTOUX,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2600.0,16.0,0.3691951027790201,13.63046707921708,101.04166666666669,0.0,508.4721503552576
#P9UCUGVRP,ali albbeli,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#PCCVUGQCL,Iedgood,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2UY98Y2VG,"maj""",#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#988UR2GUL,ǤȺ☈︎Ǥ๏L͙a͙ ツ,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2600.0,16.0,0.9979640266047204,15.902246031746033,170.83333333333334,2716.6336970899474,2711.1027031579524
#P9QCQ90JU,Mathurin,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#P9LCGL2L,sergio,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2650.0,16.0,0.9880917590718112,15.532017195767194,185.41666666666663,2879.8948550485,2845.6003732667314
#P9JGCQ0Q0,Escobar_2006,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#92PGUUR8,Kaiziux,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2750.0,16.0,0.7664642788190194,14.617080447330448,94.79166666666669,1385.577417403199,1061.9955959778622
#P9C2YQGJY,Alicia,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.018619559330315373,10.174555444555438,0.0,0.0,0.0
#2GV2Y9RCQ,t.me/levteck,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PU8LJLGY2,Eduard Gon,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#C2RRVQL0R,LA FORMULA,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#2V0PL8LC8,Mora,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#C8YRRR8G9,juan,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9V0P2U980,DragãoGuerreiro,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#PGC2U9G0,ĤưĞơƁøṣ̌§™️✨️雨果,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2YPU2RQG,ŦUЯłł0US ❤,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.8441502723650485,15.554607142857146,148.95833333333334,2316.9883556547625,1955.8863514926136
#90V82P090,Gold and Brown,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.14423445160561213,9.237710076960074,63.333333333333336,0.0,84.38508297932498
#PUQVV9R8R,elcjas,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.8763064379618332,14.688001803751805,156.94444444444446,2305.200283088825,2020.0618488621776
#9VCJRYR0R,herói infernal,#YV8JLPC2,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.02409736645872964,13.653486858457445,0.0,0.0,0.0
#8GQYGPC2R,Mr Lando,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9VP02Q99L,renegade raider,#LC8C9L9L,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.031834590054473096,14.190806842395077,0.0,0.0,0.0
#PU9RVRVYQ,[R41]<c2>anarco,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.21721831636327768,13.56872529322529,62.5,0.0,184.21097896188869
#9G8LY8Q8C,ابو دريد 1,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2JYPG80GU,илья,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9GYY82CV,richard šlejzák,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2LCU8LVR8,<c6>Mani888,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2950.0,16.0,0.6581030514022677,11.857325156325158,130.55555555555557,1548.039673186896,1018.7696326160653
#929Y2092L,ramboo_,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#9CVRVLYR8,Hüğöß§✨️©️®️,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06145051068124636,9.451028268028262,0.0,0.0,0.0
#9G8RYP2VY,AL-BOOGIE,#P2P2Y880,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.011534949382180153,8.887837791837791,0.0,0.0,0.0
#2L0RCLG0C,Jonighg12,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.645475635090238,11.525885512635519,118.75,1368.6989046254678,883.461794710437
#89RRQCQJ,BBBI Papa M.D.,#98RVLCUY,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,2800.0,16.0,0.5350460713187575,11.539174122174133,112.5,1298.15708874459,694.5738502873884
#2YLU0CUGQ,pikfous,#QQJYRV,135-4-20260907T093204.000Z,2026-09-07 09:32:04,2026-09-07,0.0,0.0,0.06714439088971286,12.795522662522664,0.0,0.0,0.0
#VG0RVJCVJ,Berni,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.6186786590518697,14.352520405520405,88.54166666666667,1270.7960775721192,786.2144132006946
#VP8LU9PGV,つばさちゃんぼんばー,#J29J90P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.4489789225560664,14.390052910052907,121.875,1753.787698412698,787.4137112254167
#9LYQVCQJU,敗北者じゃけーパンケーキ,#J29J90P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3500.0,16.0,0.2032785584500053,12.856884846634841,48.611111111111114,0.0,127.04654947549679
#VJ00QR902,ve4nik,#QUVCQ9,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3000.0,16.0,0.7799040452444842,14.489080928330926,147.56944444444443,2138.14562310439,1667.5484207809018
#9CGY2L8Y,Sam贤,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3000.0,16.0,0.939001452755863,10.597624338624346,176.38888888888889,1869.3031819517944,1755.278403493892
#VGU09C8RP,オルゴ・デミーラ,#J29J90P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.14280874675156283,12.051834415584418,108.33333333333331,0.0,186.45329830258777
#JGLPC89P,VE2｜Uragano,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2450.0,16.0,0.33577513947389365,13.952580752580749,60.416666666666664,0.0,283.0478389548716
#GQ89YPRLV,RA I RAUF,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,1200.0,8.0,0.3271465430026866,12.294601010101012,83.33333333333333,0.0,335.17801817099036
#GQ900CJQ9,Mr_Mario,#YG0890P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3400.0,16.0,0.9280988494759871,15.151198412698413,133.33333333333334,2020.1597883597885,1874.9079753343733
#9P00QC2G,ELENA,#J29J90P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2900.0,16.0,0.08106666887851012,11.723248741998734,41.666666666666664,0.0,39.5985301645009
#2QG2V9J89,VE2｜SavaEternal,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.5086434639781647,12.982342259592263,107.29166666666669,1392.8971382687535,708.4880253742915
#JCL9GC2L8,恐れ ❘ d1versant❤,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3600.0,16.0,0.7351795148907282,14.423355820105817,159.7222222222222,2303.7304434891234,1693.6554298833357
#YG0YPUYR,Mugiwara,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3200.0,16.0,0.3033482182685979,13.008583472083473,55.55555555555555,0.0,219.22947880304736
#9C282VRLV,UA I MrCucumber,#QUVCQ9,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2850.0,14.0,0.9585790258220688,15.231173280423276,158.33333333333334,2411.602436067019,2311.711513835251
#GPQP8QVV0,RA Sem,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3200.0,16.0,0.8702758625472973,15.583452380952382,137.5,2142.7247023809523,1864.7615885659843
#9GLQ9GRJ,Taner),#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2950.0,16.0,0.9383911193103663,13.649623496873495,172.2222222222222,2350.7684911282126,2205.9402756293443
#GQUJ0LJP,4.Rig,#YG0890P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3150.0,16.0,0.9403615386939305,15.113553270803267,137.5,2078.113574735449,1954.1780787189714
#RUVCG209,EMASKI 88,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#8RVG9P90R,Danster,#QUVCQ9,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3100.0,16.0,0.9357844579318606,15.016082010582007,139.58333333333334,2095.9947806437385,1961.39933963271
#GPVY989GQ,ポケたくん,#J29J90P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,1900.0,11.0,0.09314176404644384,8.988086700336698,33.333333333333336,0.0,27.905541689058023
#2R89L2YY,Rey,#YG0890P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2450.0,16.0,0.906263462255939,15.315644540644538,129.16666666666666,1978.270753166586,1792.8345020444142
#RUQYC92L0,ADRIAN KJRB,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#9LRGLLVG,RichiPaglia,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#9C0VP880U,никола,#QUVCQ9,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3150.0,16.0,0.8388099390360363,14.54374062049062,50.0,727.187031024531,609.9717091614831
#VQ2GLL,Ⓥ│亗 iFlashSlade,#YG0890P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2900.0,16.0,0.7702173464582445,15.324447450697454,118.75,1819.7781347703226,1401.6246861055313
#U8QQCVP9V,⭐️ВК♥️Винстон♥️,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3300.0,16.0,0.8288640989239131,13.1698242960743,187.5,2469.342055513931,2046.7489777784779
#9P08VLG,Akira,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.24724475661021236,13.182548016798016,129.16666666666666,0.0,420.9949673057731
#U8YJLRJRP,VE2｜TribalChief,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.10767878363338082,11.245651154401155,45.833333333333336,0.0,55.500410050765225
#U8VRP0R,MARCHIO,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#Y8GQ0L99,♡Lies_are_Evil♡,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3400.0,16.0,0.744321714099239,13.605587061087052,144.0972222222222,1960.527302205252,1459.2630421157698
#JGJ9RUJ98,inst:sZnkQ✨,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#20RPV0RCC,Djeytooz,#QUVCQ9,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3400.0,16.0,0.9603895272520923,15.322097883597877,160.41666666666666,2457.9198688271595,2360.56050084644
#82LY8YR90,裏切りやん,#J29J90P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2900.0,16.0,0.08106666887851012,11.723248741998734,41.666666666666664,0.0,39.5985301645009
#GYLP2Q80U,Tob:),#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.04727186590379942,12.667088383838388,0.0,0.0,0.0
#J8RULY0YC,VE2｜Asmus,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.2580888867466463,10.758939245939251,105.20833333333331,0.0,292.1385707380058
#VP0U80Q8L,rf9,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.347174697275382,13.476087773337767,63.888888888888886,0.0,298.90778872998715
#VLJL892Q2,Thragg,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#J02C9PJ,VE2 | ilmancio,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.48895024643994467,12.139167748917748,83.7121212121212,1016.195482011675,496.8690313607669
#8U2CVGGGQ,VE2｜Lightblue 霧,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,400.0,4.0,0.20602350372782038,9.986776029526029,41.666666666666664,0.0,85.72960785616512
#9JQVCYJ,Alessio,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3300.0,16.0,0.47302422821919227,15.382276455026462,122.91666666666669,1890.7381475970028,894.3649530316576
#2Y92V8VU,NOEUR,#QUVCQ9,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2400.0,16.0,0.969916610583423,14.975563492063486,153.125,2293.1331597222215,2224.147941894232
#2QPQP0RLV,DavidSium,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#U0PRYJR,White Reaper,#YG0890P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3500.0,16.0,0.9364037744301186,14.880723905723901,139.58333333333334,2077.101045173961,1945.0052585736414
#J09Q02PG,spoxen,#QUVCQ9,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.1903863645656507,11.58157852332852,48.611111111111114,0.0,107.18626678414542
#9CQU2VQCY,Petunhina,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#2QLCLC2L9,FRENCH ぬや,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2650.0,16.0,0.6909628458695004,15.15806601731602,147.56944444444446,2236.8673810275377,1545.5922514274437
#VLPUU2P9P,☠AndersonT☠,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#J8LJV2JQ,HydraKhaytt,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2000.0,12.0,0.7670625356734628,14.187214285714274,157.63888888888889,2236.4566964285696,1715.5021444863946
#9J08Q29L,Antonio,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#82LJJUUJ,子供は要らないお腹に出す,#J29J90P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3050.0,16.0,0.0815982537237858,11.801777241277234,60.416666666666664,0.0,58.18151666257266
#J2YRUVP,ZioPedro_XD,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#2YCU0Q0PV,Krax,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2600.0,16.0,0.9757096296591812,15.489019841269844,180.55555555555551,2796.628582451499,2728.697438478033
#VLQJPVV80,江口丸,#J29J90P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2400.0,16.0,0.10955470063975375,11.723248741998734,45.833333333333336,0.0,58.865446129189394
#9J8RL2VC9,VE2｜Apocalisse,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2700.0,16.0,0.4171893266961472,13.971538026788023,118.75,1659.1201406810778,692.167214398756
#RYVYR2QPL,MatiusNewYork,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,0.0,0.0,0.008665203846140763,12.078415223665225,0.0,0.0,0.0
#RYVY082P,ferrari,#YG0890P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3400.0,16.0,0.906263462255939,15.315644540644538,129.16666666666666,1978.270753166586,1792.8345020444142
#9J900L02L,Ⓥ│亗 Simona,#YG0890P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2650.0,16.0,0.8005724928232023,15.361779461279463,126.04166666666669,1936.2242862654325,1550.0879035203432
#2QLG9GVR,Andrew,#YG0890P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2700.0,16.0,0.8703288004846879,10.752543160543159,132.72283272283272,1427.1079872418086,1242.0531826982806
#8R2P8GCC9,ms1eclipse,#QUVCQ9,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3000.0,16.0,0.9005659963584016,15.187858465608466,183.33333333333337,2784.440718694886,2507.572630132364
#8QQUGYP92,銀時,#J29J90P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2900.0,16.0,0.10802369464964526,9.421813852813852,66.66666666666667,0.0,67.85194284547742
#9JUYP90,VE2｜NathanDrake,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3300.0,16.0,0.4106022218043455,15.186246031746036,122.91666666666669,1866.6427414021173,766.4476569346638
#GYC209QG9,gosmoced,#QUVCQ9,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2450.0,16.0,0.9640241476710562,15.211766113516108,150.0,2281.7649170274162,2199.6764793230727
#2QGUP2GP,NigmA,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2500.0,16.0,0.9097725615128665,13.151113756613762,169.44444444444446,2228.3831643151098,2027.3218594311045
#28RG9J2CL,lollodio,#8Y9U9U2P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,1200.0,8.0,0.5250985379056446,15.246783189033188,104.16666666666669,1588.2065821909573,833.9649542005927
#2QJ2PVVUQ,♈RED❤️ROSE♈,#2J9QGUP,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,2900.0,16.0,0.8144301711451001,13.961684944684933,165.9722222222222,2317.251876235902,1887.2398421491096
#82C0VGJUY,fiuswag,#YG0890P,135-4-20260907T093904.000Z,2026-09-07 09:39:04,2026-09-07,3100.0,16.0,0.7896074014121188,15.26159030784031,122.91666666666669,1875.9038086720384,1481.2275316646246
